"sample_size","nitems","reps","DWLS_reflected","both_ok","FIML_only_fails","DWLS_only_fails","both_fail","FIML_fail","DWLS_fail","DWLS_collateral","FIML_collateral"
50,10,2000,0.1525,0.7305,0.1855,0.009,0.075,0.2605,0.084,0.202510917030568,0.0121703853955375
100,10,2000,0.016,0.942,0.0345,0.0045,0.019,0.0535,0.0235,0.0353302611367127,0.00475435816164818
250,10,2000,0,0.9925,0.007,0,5e-04,0.0075,5e-04,0.00700350175087544,0
500,10,2000,0,0.9995,5e-04,0,0,5e-04,0,5e-04,0
1000,10,2000,0,1,0,0,0,0,0,0,0
50,20,2000,0.134,0.9205,0.062,0.003,0.0145,0.0765,0.0175,0.0631043256997455,0.00324851109907959
100,20,2000,0.0625,0.997,0.002,0.001,0,0.002,0.001,0.002002002002002,0.00100200400801603
250,20,2000,5e-04,1,0,0,0,0,0,0,0
500,20,2000,0,1,0,0,0,0,0,0,0
1000,20,2000,0,1,0,0,0,0,0,0,0
