"sample_size","nitems","estimator","n_marginal","n_listwise","d_bias","se_bias","d_RMSE","se_RMSE","d_bias_lam","se_bias_lam","d_RMSE_lam","se_RMSE_lam","z_bias_lam","z_RMSE_lam","z_bias"
50,10,"FIML",1479,1461,0.00145458547625785,0.000642775245828514,0.000883000157535729,0.000630036760669202,0.00017344929698031,0.000171666685338542,-0.000216815541950632,0.000126234761354485,1.01038414435656,-1.71755814027947,2.26297681140931
50,10,"DWLS",1832,1461,0.0493381231727118,0.00506291074206757,0.15975186635788,0.0435158491176607,0.000399553759607502,0.000692742826295498,0.00118236604448166,0.000460207534970755,0.576770692443184,2.5692018375075,9.74501145413505
100,10,"FIML",1893,1884,0.00172276422201553,0.00101546011379502,0.010725534686239,0.00676527445423284,-3.41581139886413e-05,9.90676496235372e-05,0.000110582404630716,8.17767605738297e-05,-0.344795845247607,1.35224731151926,1.69653558875607
100,10,"DWLS",1953,1884,0.010139688829214,0.00210061937380389,0.0304418016427443,0.0117323581442027,-9.19748785752593e-06,0.000173457137724826,0.000203696350461691,0.000116075492137675,-0.053024556833844,1.75486096772341,4.82699957720214
250,10,"FIML",1985,1985,0,0,0,0,0,0,0,0,NA,NA,NA
250,10,"DWLS",1999,1985,0.00192563412195409,0.000718188683876244,0.00855576135124167,0.00506200324268561,7.21608314800011e-05,4.43846991341123e-05,6.38294172425197e-05,2.55127690177718e-05,1.62580422730727,2.50186160498913,2.6812370692907
500,10,"FIML",1999,1999,0,0,0,0,0,0,0,0,NA,NA,NA
500,10,"DWLS",2000,1999,8.4642814932534e-05,8.40795564609507e-05,0.000376360499272033,0.000370858243276164,-5.56547818446025e-06,5.52682399507129e-06,7.07575382270093e-06,7.05386604638915e-06,-1.00699392443534,1.00310294754222,1.00669911326001
1000,10,"FIML",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
1000,10,"DWLS",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
50,20,"FIML",1847,1841,0.000324755322451048,0.000195836754559618,0.000988828064040936,0.00047068507320393,5.80354886847798e-07,5.51773124406903e-05,5.62348635999022e-06,2.14734610389871e-05,0.0105179984522011,0.261880762946422,1.65829608022933
50,20,"DWLS",1965,1841,0.0107313351317582,0.00220230262018839,0.0616262323904703,0.0234575096205045,0.000507624298725709,0.000294017042164088,0.000128753647706786,0.000127852254931206,1.72651318096863,1.00705026889096,4.87277953237878
100,20,"FIML",1996,1994,0.000221866094821464,0.000154611997757255,0.00069229092268619,0.000504822854065385,1.33040023739012e-05,1.59696632183815e-05,8.20815110461059e-06,1.09403520786853e-05,0.833079708192465,0.750263889642293,1.43498627557869
100,20,"DWLS",1998,1994,0.000459285410207164,0.000230873975270837,0.00186110504263104,0.000934153878064089,2.36868395544678e-05,3.02522646805759e-05,8.61667297019642e-06,6.23824562136532e-06,0.782977400355631,1.38126542191369,1.98933383318054
250,20,"FIML",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
250,20,"DWLS",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
500,20,"FIML",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
500,20,"DWLS",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
1000,20,"FIML",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
1000,20,"DWLS",2000,2000,0,0,0,0,0,0,0,0,NA,NA,NA
