"run","sample_size","nitems","estimator","n","bias","RMSE","bias_lam","RMSE_lam"
"post-hoc listwise",50,10,"DWLS",1461,0.155231701008457,0.610548944147149,0.0141578239507714,0.146479216026051
"post-hoc marginal (no redraw)",50,10,"DWLS",1832,0.204569824181168,0.77030081050503,0.0145573777103789,0.147661582070533
"redraw (+post.check)",50,10,"DWLS",1000,0.160353804186629,0.662465034788421,0.0140864239443583,0.144821379296353
"redraw (vignette)",50,10,"DWLS",1000,0.160353804186629,0.662465034788421,0.0140864239443583,0.144821379296353
"post-hoc listwise",50,10,"FIML",1461,0.10943824892936,0.506245438527661,-0.00464099030799618,0.151598448578112
"post-hoc marginal (no redraw)",50,10,"FIML",1479,0.110892834405618,0.507128438685197,-0.00446754101101587,0.151381633036161
"redraw (+post.check)",50,10,"FIML",1000,0.113548714540984,0.510544955959354,-0.00435539443463287,0.149671938092006
"redraw (vignette)",50,10,"FIML",1000,0.113548714540984,0.510544955959354,-0.00435539443463287,0.149671938092006
"post-hoc listwise",100,10,"DWLS",1884,0.0935711298406715,0.378718996510712,0.0078283244677664,0.102816912290434
"post-hoc marginal (no redraw)",100,10,"DWLS",1953,0.103710818669886,0.409160798153457,0.00781912697990888,0.103020608640896
"redraw (+post.check)",100,10,"DWLS",1000,0.0909326706350617,0.358143442373299,0.00829920502496903,0.102476117517078
"redraw (vignette)",100,10,"DWLS",1000,0.0909326706350617,0.358143442373299,0.00829920502496903,0.102476117517078
"post-hoc listwise",100,10,"FIML",1884,0.0688592698163882,0.341135178776437,-0.0030832543392791,0.10612867504315
"post-hoc marginal (no redraw)",100,10,"FIML",1893,0.0705820340384037,0.351860713462676,-0.00311741245326774,0.106239257447781
"redraw (+post.check)",100,10,"FIML",1000,0.0717687872969284,0.348387769873221,-0.00247242745114977,0.105992025280568
"redraw (vignette)",100,10,"FIML",1000,0.0717687872969284,0.348387769873221,-0.00247242745114977,0.105992025280568
"post-hoc listwise",50,20,"DWLS",1841,0.164012530138431,0.50655576691491,0.0204945222175842,0.139785746728889
"post-hoc marginal (no redraw)",50,20,"DWLS",1965,0.17474386527019,0.56818199930538,0.0210021465163099,0.139914500376596
"redraw (+post.check)",50,20,"DWLS",1000,0.167293413668726,0.552910084645816,0.0197077987351568,0.140735972209559
"redraw (vignette)",50,20,"DWLS",1000,0.167293413668726,0.552910084645816,0.0197077987351568,0.140735972209559
"post-hoc listwise",50,20,"FIML",1841,0.1216582570753,0.465736816066834,0.00250700624021971,0.14121297101054
"post-hoc marginal (no redraw)",50,20,"FIML",1847,0.121983012397751,0.466725644130875,0.00250758659510656,0.1412185944969
"redraw (+post.check)",50,20,"FIML",1000,0.119713281843378,0.462131489396922,0.000942554940164167,0.141860118328667
"redraw (vignette)",50,20,"FIML",1000,0.119713281843378,0.462131489396922,0.000942554940164167,0.141860118328667
"post-hoc listwise",100,20,"DWLS",1994,0.0710729049033809,0.276646610107845,0.00959958079085995,0.0966307935396798
"post-hoc marginal (no redraw)",100,20,"DWLS",1998,0.071532190313588,0.278507715150476,0.00962326763041442,0.0966394102126499
"redraw (+post.check)",100,20,"DWLS",1000,0.0691432035294333,0.279249696437864,0.00842458988733606,0.0979088135396911
"redraw (vignette)",100,20,"DWLS",1000,0.0691432035294333,0.279249696437864,0.00842458988733606,0.0979088135396911
"post-hoc listwise",100,20,"FIML",1994,0.0554754133275914,0.277537784765314,-0.000236062241404045,0.0987460728916768
"post-hoc marginal (no redraw)",100,20,"FIML",1996,0.0556972794224128,0.278230075688,-0.000222758239030144,0.0987542810427814
"redraw (+post.check)",100,20,"FIML",1000,0.0552423181307438,0.283139275508954,-0.00092346612761825,0.10035161545561
"redraw (vignette)",100,20,"FIML",1000,0.0552423181307438,0.283139275508954,-0.00092346612761825,0.10035161545561
